trID	epochTime	oldVer	newVer	humanTime	distFromV0InDays	runningYearFromV0	runningMonthFromV0	#numOldTables	#numNewTables	#numOldAttrs	#numNewAttrs	tablesIns	tablesDel	attrsInsWithTableIns	attrsbDelWithTableDel	attrsInjected	attrsEjected	attrsWithTypeUpd	attrsInPKUpd	tableDelta	attrDelta	attrBirthsSum	attrDeathsSum	attrUpdsSum	Expansion	Maintenance	TotalAttrActivity	
12	1033520952	1032765746.sql	1033520952.sql	2002-10-02 01:09:12	246	1	9	20	19	83	82	0	1	0	2	2	1	0	0	-1	-1	2	3	0	2	3	5	
13	1034036778	1033520952.sql	1034036778.sql	2002-10-08 00:26:18	252	1	9	19	19	82	83	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	
14	1034619576	1034036778.sql	1034619576.sql	2002-10-14 18:19:36	259	1	9	19	19	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	1034907910	1034619576.sql	1034907910.sql	2002-10-18 02:25:10	263	1	9	19	19	83	84	0	0	0	0	2	1	0	0	0	1	2	1	0	2	1	3	
16	1035366075	1034907910.sql	1035366075.sql	2002-10-23 09:41:15	268	1	9	19	18	84	83	0	1	0	3	2	0	2	0	-1	-1	2	3	2	2	5	7	
17	1037042231	1035366075.sql	1037042231.sql	2002-11-11 19:17:11	287	1	10	18	19	83	88	1	0	4	0	1	0	0	0	1	5	5	0	0	5	0	5	
18	1038213294	1037042231.sql	1038213294.sql	2002-11-25 08:34:54	301	1	10	19	19	88	89	0	0	0	0	1	0	2	0	0	1	1	0	2	1	2	3	
19	1045468374	1038213294.sql	1045468374.sql	2003-02-17 07:52:54	385	2	13	19	19	89	89	0	0	0	0	2	2	0	0	0	0	2	2	0	2	2	4	
20	1045475435	1045468374.sql	1045475435.sql	2003-02-17 09:50:35	385	2	13	19	19	89	89	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	2	
21	1045603387	1045475435.sql	1045603387.sql	2003-02-18 21:23:07	386	2	13	19	24	89	111	5	0	17	0	40	35	1	6	5	22	57	35	7	57	42	99	
22	1045605692	1045603387.sql	1045605692.sql	2003-02-18 22:01:32	386	2	13	24	24	111	111	0	0	0	0	3	3	0	0	0	0	3	3	0	3	3	6	
23	1045618809	1045605692.sql	1045618809.sql	2003-02-19 01:40:09	387	2	13	24	24	111	113	1	1	2	2	8	6	2	0	0	2	10	8	2	10	10	20	
24	1045626347	1045618809.sql	1045626347.sql	2003-02-19 03:45:47	387	2	13	24	26	113	122	2	0	6	0	3	0	1	0	2	9	9	0	1	9	1	10	
25	1045691561	1045626347.sql	1045691561.sql	2003-02-19 21:52:41	387	2	13	26	26	122	120	0	0	0	0	0	2	0	0	0	-2	0	2	0	0	2	2	
26	1045699202	1045691561.sql	1045699202.sql	2003-02-20 00:00:02	387	2	13	26	27	120	124	1	0	3	0	1	0	0	0	1	4	4	0	0	4	0	4	
27	1047465289	1045699202.sql	1047465289.sql	2003-03-12 10:34:49	408	2	14	27	27	124	124	3	3	16	16	9	9	0	0	0	0	25	25	0	25	25	50	
28	1047466335	1047465289.sql	1047466335.sql	2003-03-12 10:52:15	408	2	14	27	27	124	125	2	2	10	9	0	0	0	0	0	1	10	9	0	10	9	19	
29	1047886539	1047466335.sql	1047886539.sql	2003-03-17 07:35:39	413	2	14	27	28	125	128	1	0	2	0	1	0	0	0	1	3	3	0	0	3	0	3	
30	1047967554	1047886539.sql	1047967554.sql	2003-03-18 06:05:54	414	2	14	28	28	128	127	0	0	0	0	0	1	0	3	0	-1	0	1	3	0	4	4	
31	1048021292	1047967554.sql	1048021292.sql	2003-03-18 21:01:32	414	2	14	28	28	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	1049270935	1048021292.sql	1049270935.sql	2003-04-02 08:08:55	429	2	15	28	27	127	127	0	1	0	3	3	0	0	10	-1	0	3	3	10	3	13	16	
33	1049813903	1049270935.sql	1049813903.sql	2003-04-08 14:58:23	435	2	15	27	27	127	127	0	0	0	0	8	8	0	0	0	0	8	8	0	8	8	16	
34	1054073713	1049813903.sql	1054073713.sql	2003-05-27 22:15:13	484	2	16	27	27	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	1054456376	1054073713.sql	1054456376.sql	2003-06-01 08:32:56	489	2	17	27	27	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	1054501384	1054456376.sql	1054501384.sql	2003-06-01 21:03:04	489	2	17	27	27	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	1054782914	1054501384.sql	1054782914.sql	2003-06-05 03:15:14	493	2	17	27	27	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	1096853196	1054782914.sql	1096853196.sql	2004-10-04 01:26:36	979	3	33	27	28	127	129	1	0	2	0	0	0	0	0	1	2	2	0	0	2	0	2	
39	1099532981	1096853196.sql	1099532981.sql	2004-11-04 01:49:41	1011	3	34	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	1113801698	1099532981.sql	1113801698.sql	2005-04-18 05:21:38	1176	4	39	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41	1203569193	1113801698.sql	1203569193.sql	2008-02-21 04:46:33	2215	7	73	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	1203613747	1203569193.sql	1203613747.sql	2008-02-21 17:09:07	2215	7	73	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	1203732725	1203613747.sql	1203732725.sql	2008-02-23 02:12:05	2217	7	73	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	1203733325	1203732725.sql	1203733325.sql	2008-02-23 02:22:05	2217	7	73	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	1217564276	1203733325.sql	1217564276.sql	2008-08-01 04:17:56	2377	7	79	28	28	129	129	0	0	0	0	0	0	2	0	0	0	0	0	2	0	2	2	
46	1347272320	1217564276.sql	1347272320.sql	2012-09-10 10:18:40	3878	11	128	28	28	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
